iter	MAPE	RMSE	R2	MAE
157	0.206427233	607575.1609	0.8579302469	231503.3553
158	0.2061563926	607434.3105	0.8579961096	231365.8621
159	0.2065248066	607198.0473	0.8581065537	231362.3178
160	0.2067667405	606727.7729	0.8583262613	231202.8151
161	0.2063854503	606875.1177	0.8582574415	231033.5324
162	0.2059322227	607214.04	0.858099079	231003.8722
163	0.2055978563	607102.8378	0.8581510483	230760.5404
164	0.2056529999	606896.1055	0.8582476375	230651.8743
165	0.2059175991	606519.3265	0.8584235909	230663.4322
166	0.2054729326	606210.1376	0.8585678986	230547.8616
167	0.2049061796	605827.6999	0.8587462919	230107.0273
168	0.2042701367	605890.6927	0.8587169158	230077.9802
169	0.203729892	605473.456	0.8589114333	229919.0265
170	0.2036077168	604731.6432	0.8592569388	229461.1067
171	0.203761779	604259.9103	0.859476432	229298.9661
172	0.2038017273	604082.9181	0.8595587407	229149.7672
173	0.2040375688	603983.1065	0.8596051466	229132.0065
174	0.203703521	603929.7539	0.859629949	229030.0341
175	0.2036342321	603335.923	0.8599058588	228568.8212
176	0.2037269371	603282.1439	0.8599308327	228492.2561
177	0.2025476801	603035.3407	0.860045414	228254.6072
178	0.2020664697	602352.6132	0.8603621343	227848.7253
179	0.2018521292	601545.1206	0.8607362705	227475.544
180	0.2012512411	601061.8939	0.8609599243	227302.1258
181	0.2012650769	601029.0266	0.8609751299	227183.7608
182	0.200934067	600841.8349	0.8610617155	226913.2665
183	0.200640157	600221.2438	0.8613485775	226612.7083
184	0.2006908239	600275.3452	0.8613235815	226514.6772
185	0.2009096652	600028.6829	0.8614375266	226317.6449
186	0.2001450046	599999.4282	0.8614510376	226192.608
187	0.1998158796	599724.635	0.8615779164	225905.4073
188	0.2000752542	599543.6257	0.8616614611	225910.173
189	0.1999321932	599508.7214	0.8616775682	225844.6175
190	0.2001955133	598643.2132	0.8620766709	225753.7559
191	0.2000681355	598636.0021	0.8620799937	225725.7003
192	0.2000965103	598102.7761	0.8623255846	225454.3699
193	0.1998953078	597561.3425	0.8625747318	225157.1389
194	0.1994155793	597377.5758	0.862659243	225013.0198
195	0.1995097376	596822.3044	0.8629144449	224863.7905
196	0.199299232	596730.1418	0.8629567797	224785.3719
197	0.1987123575	596293.6905	0.8631571746	224528.308
198	0.1989282727	596206.1586	0.8631973468	224579.8889
199	0.1989844261	596283.1517	0.8631620116	224506.699
200	0.1992277183	596210.7814	0.8631952253	224494.2187
201	0.1993837076	596418.6636	0.8630998086	224426.7762
202	0.199424772	595784.0237	0.8633910004	224266.1555
203	0.1990315001	595713.7146	0.8634232413	224184.9614
204	0.1989442736	595517.2441	0.8635133143	224112.3592
205	0.1987783947	595398.8187	0.8635675928	224018.8171
206	0.1988264967	594996.8571	0.8637517452	223835.1618
207	0.19849384	594520.6931	0.8639697314	223413.432
208	0.1988179052	594378.8427	0.8640346363	223329.358
209	0.1983953851	594248.0081	0.8640944871	223252.6983
210	0.1985731593	593745.2627	0.8643243472	223101.0105
211	0.1983005894	593562.2218	0.864407987	222916.3273
212	0.1974964098	593165.6971	0.8645890889	222724.7146
213	0.197049351	593165.3468	0.8645892489	222495.5602
214	0.1969192982	593200.6268	0.8645731406	222484.736
215	0.1970489978	593037.288	0.8646477103	222483.6737
216	0.1964623891	592612.278	0.8648416458	222326.2874
217	0.1965961725	592456.7171	0.8649125946	222328.8719
218	0.196342066	591999.0545	0.8651212194	221838.6014
219	0.1960453826	591830.9008	0.8651978316	221758.8132
220	0.1959151925	591463.2749	0.8653652489	221591.9171
221	0.1958036661	590510.1383	0.8657988241	221453.0863
222	0.1955966454	590510.0338	0.8657988716	221444.8793
223	0.1955774756	590264.2248	0.865910575	221268.7929
224	0.1956342121	590045.567	0.8660099009	221182.8514
225	0.1952848487	589781.9136	0.8661296172	220963.432
226	0.1951560265	589639.4621	0.8661942775	220835.6047
227	0.1953654937	589439.4709	0.8662850294	220808.277
228	0.1953481377	589159.7871	0.8664118924	220504.0721
229	0.1952465649	587730.118	0.8670594419	220359.2098
230	0.1950194111	587586.2958	0.8671244971	220181.3393
231	0.1948552569	587600.6804	0.8671179912	220192.3477
232	0.1949460636	587446.3577	0.8671877802	220080.2127
233	0.194710253	587270.9605	0.8672670774	220043.6694
234	0.1948270898	587459.622	0.8671817824	220074.3622
235	0.1947241572	586988.3828	0.8673947811	219672.6132
236	0.1946625961	586803.8134	0.8674781593	219669.2206
237	0.1946969199	586725.2107	0.8675136597	219643.2954
238	0.1947242088	586706.2198	0.867522236	219645.0889
239	0.1945098499	586583.6041	0.8675776033	219468.5527
240	0.1945622694	586509.1804	0.8676112037	219454.3238
241	0.1941807844	586438.8422	0.8676429558	219387.425
242	0.1939154946	585535.155	0.8680505591	219210.6522
243	0.1940537833	585492.1327	0.8680699484	219252.7862
244	0.1939721692	585281.0739	0.8681650478	218940.836
245	0.1934373949	585092.0738	0.8682501789	218821.9764
246	0.1929344306	584703.6671	0.868425042	218755.9176
247	0.1929643993	584634.604	0.8684561226	218746.7882
248	0.1929330259	584634.0103	0.8684563897	218757.5866
249	0.1931309933	584502.741	0.8685154547	218613.9561
250	0.1930280473	584491.5714	0.8685204799	218571.9406
251	0.1931371681	584525.7913	0.8685050841	218574.3781
252	0.1930461284	584536.3328	0.8685003412	218572.4021
253	0.1930968696	584554.3495	0.8684922349	218584.3628
254	0.1930151922	584563.0971	0.868488299	218582.1914
255	0.193037879	584502.6352	0.8685155023	218554.2995
256	0.1928997775	584278.6903	0.8686162363	218352.2616
257	0.1928347416	584136.6618	0.868680103	218143.8455
258	0.1926876789	584018.9348	0.8687330301	218109.426
259	0.1924558278	583952.9891	0.868762673	218063.2639
260	0.1923260943	583929.0776	0.8687734205	217991.3376
261	0.192229495	583684.8382	0.8688831735	217894.2542
262	0.1922291001	583683.199	0.86888391	217894.8102
263	0.1921028395	583680.724	0.8688850219	217887.6648
264	0.1919440855	583619.6556	0.8689124566	217852.9946
265	0.1911712286	583441.7618	0.8689923584	217507.6477
266	0.191388425	583300.0577	0.8690559879	217411.6773
267	0.191329132	583370.4018	0.8690244032	217407.211
268	0.1912434141	583305.1355	0.8690537081	217236.4456
269	0.1912916877	583297.4916	0.86905714	217257.6172
270	0.1912107538	583209.1342	0.8690968073	217262.4813
271	0.1913497817	582994.2484	0.8691932531	217049.4315
272	0.1912937985	582946.6617	0.8692146064	216948.3831
273	0.1914433432	582884.5603	0.8692424701	216882.3697
274	0.1914132708	583130.0829	0.8691322915	216933.8718
275	0.19086304	582627.4247	0.8693578102	216798.8998
276	0.1908859835	582565.6063	0.8693855318	216792.9154
277	0.1909278641	582563.1498	0.8693866332	216840.8664
278	0.1904331592	582382.7586	0.8694675098	216581.872
279	0.1901001622	582375.4044	0.8694708065	216560.9408
280	0.1901393425	582310.6737	0.8694998214	216550.669
281	0.189999442	582371.0853	0.8694727426	216532.2212
282	0.1896498907	581916.395	0.8696764831	216292.5577
283	0.1896003269	581706.4601	0.8697704984	216019.1878
284	0.1895875106	581816.1606	0.8697213754	215982.391
285	0.1896047271	581868.6024	0.8696978891	215845.2655
286	0.1897369981	581662.1178	0.8697903519	215776.3511
287	0.1897391352	581316.1125	0.8699452179	215674.0705
288	0.1897677749	581377.6739	0.8699176708	215666.0904
289	0.1895656806	581365.3494	0.8699231859	215622.9298
290	0.1893708999	581382.0303	0.8699157213	215539.1643
291	0.1894947469	581411.7969	0.8699024004	215545.007
292	0.189540826	581495.6331	0.8698648791	215572.5827
293	0.189438102	581445.0427	0.8698875218	215382.2266
294	0.1893820866	581260.6028	0.8699700545	215246.7435
295	0.1892175292	581244.4339	0.8699772885	215154.4179
296	0.1892408858	581227.8435	0.8699847108	215072.0095
297	0.1893026955	581160.2393	0.8700149539	215061.0044
298	0.1890254319	580888.895	0.8701363059	214795.9956
299	0.189110593	580909.2647	0.870127198	214865.0865
300	0.1883739632	580845.2134	0.8701558361	214792.038
301	0.1884321142	580789.5329	0.8701807289	214552.8507
302	0.1884724749	579777.9048	0.8706325774	214448.1636
303	0.1884264349	579664.9021	0.8706830017	214271.9612
304	0.1882963503	579616.347	0.8707046651	214186.0933
305	0.1882794764	579445.5463	0.870780855	214086.0505
306	0.1881729383	579351.2383	0.8708229139	214016.2614
307	0.1881380021	579305.9406	0.870843113	213954.3997
308	0.1881687143	579270.1726	0.8708590615	213884.7973
309	0.1882046509	579195.8597	0.8708921937	213860.0482
310	0.1881679644	579335.6724	0.8708298552	213926.8874
311	0.1879685907	579178.714	0.8708998374	213819.3196
312	0.1879833979	579195.3516	0.8708924202	213837.1113
313	0.1879741389	578971.1759	0.8709923422	213767.1328
314	0.1878440657	579234.1537	0.870875121	213704.0681
315	0.1877189209	579265.6409	0.8708610821	213625.4171
316	0.1876751664	579202.3641	0.8708892939	213626.7767
317	0.1873928331	578837.0789	0.8710520949	213371.4222
318	0.1874266474	578617.4988	0.8711499083	213240.2428
319	0.1873904177	578548.0342	0.8711808441	213111.0566
320	0.1873337101	578348.797	0.8712695529	213021.7083
321	0.1873458701	578266.6116	0.8713061364	212972.117
322	0.187359298	578287.6464	0.8712967736	212989.0941
323	0.1869236742	577819.9031	0.8715048905	212681.4356
324	0.1868869993	577825.2075	0.8715025313	212683.5246
325	0.1868473208	577662.5883	0.871574848	212506.051
326	0.186829024	577686.2203	0.8715643401	212515.0662
327	0.186893644	577716.7171	0.8715507792	212514.0701
328	0.1868169573	577816.0069	0.8715066233	212560.4639
329	0.1867462049	577910.2143	0.8714647207	212588.4642
330	0.1868435169	577862.4537	0.8714859651	212568.0041
331	0.1863559047	577766.3482	0.8715287084	212479.9222
332	0.1860305247	577981.3609	0.8714330708	212282.3061
333	0.1860159283	577725.4477	0.8715468969	212138.2841
334	0.1860225296	577423.8252	0.871680989	212111.1163
335	0.1859621436	577295.6302	0.8717379595	212042.6431
336	0.1860230023	577309.2476	0.8717319084	212152.063
337	0.1862036472	577272.4593	0.8717482553	212033.6511
338	0.1859929735	576930.2834	0.8719002517	211740.1122
339	0.1859538542	576854.365	0.8719339628	211722.4565
340	0.1857461135	576849.3102	0.8719362072	211638.5065
341	0.1855297263	576755.8151	0.8719777167	211547.1549
342	0.1855258464	576644.9835	0.8720269145	211559.9195
343	0.1856539414	576541.6082	0.8720727939	211445.4567
344	0.1854235353	576392.2059	0.8721390863	211203.6049
345	0.1852420492	576330.3317	0.8721665358	211106.1589
346	0.1850359655	576335.3719	0.8721642999	211070.015
347	0.1849774837	576259.5619	0.8721979282	210950.3755
348	0.1849537577	576262.2932	0.8721967168	210933.6053
349	0.1849519324	576190.1606	0.8722287098	210870.3877
350	0.1848878113	576231.6201	0.8722103217	210882.1676
351	0.1846490087	576049.5351	0.8722910702	210771.2164
352	0.1846172826	576024.7671	0.872302052	210743.997
353	0.184555236	575816.2232	0.8723944987	210624.8563
354	0.1843599623	575645.8479	0.8724700006	210438.6861
355	0.18433368	575755.7976	0.8724212789	210461.8234
356	0.1843207374	575334.3244	0.8726079947	210291.9579
357	0.1843172742	575288.1733	0.8726284316	210260.9049
358	0.1843148507	574872.4007	0.8728124732	210124.7319
359	0.1842340914	574868.2689	0.8728143015	210119.056
360	0.1840452488	574828.0072	0.8728321161	210057.4254
361	0.1839740768	574780.8952	0.8728529602	210025.0787
362	0.184028665	574679.8701	0.8728976517	209945.5363
363	0.1840150863	574531.1786	0.8729634156	209812.0127
364	0.1839824046	574515.7537	0.8729702368	209770.6248
365	0.1839293169	574502.0195	0.8729763102	209758.7712
366	0.1839544137	573953.2838	0.8732188477	209679.8442
367	0.183908502	573825.7383	0.8732751888	209569.4863
368	0.1841529804	574032.2753	0.8731839483	209520.7431
369	0.1836351707	574002.9714	0.8731968957	209486.3038
370	0.1837010527	573954.3972	0.8732183558	209439.9397
371	0.1837335668	574106.3912	0.8731511986	209448.766
372	0.1836868798	574090.4737	0.8731582325	209429.9586
373	0.1836554188	573985.2571	0.8732047221	209347.3916
374	0.1837497327	573757.3156	0.8733054082	209284.7135
375	0.183609472	573482.4706	0.8734267593	209183.8242
376	0.1834464095	573388.4846	0.8734682432	208977.528
377	0.1832909047	573384.4998	0.8734700018	208975.0063
378	0.1833513294	572950.7302	0.8736613712	208983.3582
379	0.183228836	572967.3869	0.8736540253	208930.5426
380	0.1830827079	572728.4684	0.8737593719	208897.3815
381	0.1828835462	572673.0812	0.8737837876	208800.1754
382	0.182968179	572480.7507	0.873868552	208764.699
383	0.1829639043	572442.6609	0.8738853357	208731.5833
384	0.1828200165	572247.9848	0.8739710992	208452.9398
385	0.1826564866	571988.5025	0.8740853673	208257.2779
386	0.1826453735	571876.2396	0.8741347884	208217.8159
387	0.1826034527	571869.4823	0.8741377628	208182.2093
388	0.1825749668	571591.5069	0.8742600918	208118.7173
389	0.1824992252	571695.1217	0.8742145009	208120.3735
390	0.1826051626	571784.6938	0.8741750821	208147.2434
391	0.18260591	571735.7138	0.8741966379	208144.1896
392	0.1825014334	571758.6664	0.8741865369	208099.3237
393	0.1824769823	571577.9181	0.8742660703	208041.4404
394	0.1825054137	571576.2825	0.8742667899	207936.1139
395	0.1826145515	571657.073	0.8742312434	207969.3992
396	0.1826068635	571654.5605	0.874232349	207965.4388
397	0.1825681088	571649.7728	0.8742344556	207935.3306
398	0.1825301293	571647.2064	0.8742355848	207906.8045
399	0.1825767775	571517.1826	0.8742927897	207863.8229
400	0.1822405396	571262.9229	0.8744046155	207821.947
401	0.1822512424	571260.7901	0.8744055533	207821.2891
402	0.1821849524	571239.4231	0.8744149484	207689.4643
403	0.1821994149	571196.9651	0.8744336162	207666.9386
404	0.1818361605	571001.3583	0.8745196021	207291.5222
405	0.1818381425	570858.908	0.8745822026	207180.5707
406	0.1818538755	570762.702	0.874624472	207087.8478
407	0.1818459251	570601.6294	0.8746952254	207101.3827
408	0.1811823383	570507.3385	0.8747366348	207036.4886
409	0.1811841937	570521.436	0.8747304441	207038.0653
410	0.1811660281	570475.7389	0.8747505107	206999.8252
411	0.181147561	570356.4779	0.8748028734	206914.9543
412	0.1810856408	570159.0375	0.8748895374	206735.6325
413	0.1810594282	570166.4556	0.8748862819	206736.5432
414	0.1809406409	570165.7787	0.8748865789	206706.3996
415	0.1808419533	570027.804	0.8749471241	206647.5181
416	0.1808696584	570041.5803	0.8749410796	206661.5476
417	0.1808310049	569955.1333	0.8749790071	206619.5156
418	0.1808098835	569942.9498	0.874984352	206599.3905
419	0.1806642083	569725.5198	0.8750797193	206456.119
420	0.1805351069	569724.9882	0.8750799525	206441.6444
421	0.180467451	569733.9816	0.8750760086	206436.6061
422	0.1803635742	569626.6482	0.8751230736	206377.2777
423	0.180319737	569670.5021	0.875103845	206302.4531
424	0.1803114416	569626.3945	0.8751231848	206238.3538
425	0.1801350779	569501.2968	0.875178028	206185.5382
426	0.1800966968	569356.1103	0.8752416632	206138.5721
427	0.1799388365	569390.0127	0.8752268052	206105.065
428	0.1798462637	569390.699	0.8752265045	206095.6799
429	0.1797538851	569553.9067	0.8751549652	206062.446
430	0.1797690829	569497.0495	0.8751798899	206038.4766
431	0.1797570035	569495.3668	0.8751806275	206022.3345
432	0.1797794174	569335.9443	0.8752505007	205988.2362
433	0.1799884403	568771.2228	0.8754978548	205935.3051
434	0.1800293465	568841.0964	0.8754672627	205972.7713
435	0.1801247322	568806.9106	0.8754822304	205913.3713
436	0.1801932297	568771.6157	0.8754976828	205882.3865
437	0.180131265	568706.8124	0.8755260516	205799.4717
438	0.1799868451	568550.9701	0.8755942613	205754.2726
439	0.1798508665	568181.5722	0.8757558661	205631.4761
440	0.1797522659	568159.6504	0.8757654532	205626.1937
441	0.1797475487	568116.3714	0.8757843793	205605.3118
442	0.1796035805	568019.6736	0.8758266607	205526.5203
443	0.1796794433	567935.2656	0.8758635624	205468.8316
444	0.1795747381	567853.4497	0.8758993256	205278.2617
445	0.1797571529	567339.3728	0.8761239202	205335.7816
446	0.1792970775	567164.7734	0.8762001545	205262.8446
447	0.1789397231	567157.0266	0.8762035364	205223.9463
448	0.1788547216	567132.2381	0.8762143576	205171.6456
449	0.1788796812	567183.8404	0.8761918306	205041.6262
450	0.1788802131	567065.7796	0.8762433672	204935.385
451	0.1789383318	566114.2857	0.8766583275	204868.3697
452	0.1787213853	566020.9277	0.8766990047	204761.7986
453	0.1786486087	566002.8558	0.8767068781	204759.8305
454	0.1786022649	565868.9333	0.8767652162	204604.0941
455	0.1785617516	565841.1471	0.8767773184	204591.1217
456	0.1787192745	565369.3107	0.8769827355	204543.8239
457	0.1785264156	565225.0567	0.8770455032	204419.9142
458	0.1784879651	565252.6825	0.8770334839	204442.4986
459	0.1786042536	565227.8948	0.8770442684	204398.5126
460	0.1785344097	565039.1423	0.8771263745	204308.7577
461	0.1785219407	565005.5477	0.8771409851	204277.1615
462	0.1783379489	565007.9506	0.8771399401	204254.0906
463	0.1781657526	564846.0497	0.8772103401	204220.6683
464	0.1782042769	564873.0962	0.8771985808	204205.1752
465	0.178395932	564929.6753	0.8771739794	204223.243
466	0.1784412508	564858.3989	0.877204971	204162.52
467	0.1783809289	564858.6319	0.8772048697	204146.9831
468	0.178295932	564845.6269	0.877210524	204129.859
469	0.1783916744	564755.9933	0.8772494911	204115.5462
470	0.1783587256	564720.8827	0.8772647532	204049.0501
471	0.1783445128	564867.2652	0.8772011161	204052.3756
472	0.1781338294	564910.9143	0.8771821372	204020.0328
473	0.1781349216	564836.817	0.8772143542	203997.8291
474	0.1780881309	564530.3774	0.8773475473	203946.1589
475	0.1780625082	564453.2679	0.8773810514	203914.0458
476	0.1779182155	564335.4285	0.8774322437	203775.9016
477	0.1779590388	564409.1514	0.8774002179	203745.924
478	0.1775398227	564335.5519	0.8774321901	203669.5288
479	0.1775591875	564200.2209	0.877490968	203673.7564
480	0.1776475525	563922.2246	0.8776116651	203507.7962
481	0.1777156047	563855.6436	0.8776405636	203458.5916
482	0.1776848463	563871.7947	0.8776335538	203417.7827
483	0.1777286389	563810.9692	0.877659952	203424.4217
484	0.1776685908	563897.9071	0.8776222202	203347.4721
485	0.1775796939	563823.7984	0.8776543843	203281.9715
486	0.1774509014	563828.0534	0.8776525377	203241.8806
487	0.1774250231	563838.3652	0.8776480625	203252.869
488	0.1772762687	563818.99	0.8776564711	203217.8936
489	0.1772858967	563683.3346	0.877715336	203134.4133
490	0.1772465241	563488.4815	0.8777998637	203074.4795
491	0.1771204126	563296.6294	0.877883061	202964.7682
492	0.1771765551	563010.5771	0.8780070559	202933.24
493	0.1770788061	562997.9252	0.8780125387	202897.544
494	0.177085216	562686.4441	0.8781474815	202884.6558
495	0.1769923258	562729.2421	0.8781289446	202888.1962
496	0.177008601	562727.7802	0.8781295778	202883.1723
497	0.1769612631	562699.569	0.8781417969	202808.347
498	0.1769724251	562674.969	0.8781524515	202786.9974
499	0.1770190666	562616.919	0.8781775917	202784.1343
500	0.1769341171	562642.5389	0.8781664965	202781.8556
501	0.1769106233	562613.2989	0.8781791594	202728.6693
502	0.1767642899	562587.0696	0.8781905178	202623.6911
503	0.1768284719	562720.3239	0.8781328074	202609.0839
504	0.1765567908	562700.273	0.878141492	202603.7873
505	0.1764779108	562623.9371	0.8781745524	202529.796
